@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1710_7308,1709_7301,1710,1709,0.0,0.2644570007047611,0.15292087770173826,0.4123350740561013,0.36478381761811846,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895955044231576,0.9538602845463253,NO
1710_7308,1709_7303,1710,1709,0.0,0.0,0.0,0.2910587632314343,0.3509193722800134,true,true,0.0,0.17204656312209643,0.0,0.0,0.0,0.0,0.0,0.8984370609898236,0.31669920465308765,NO
1710_7308,1709_7302,1710,1709,0.18361910599946288,0.0,0.0,0.011863772136651352,0.5301389850600897,true,true,0.0,0.4498761656644214,0.0,0.0,0.0,0.0,0.0,0.5354579279299121,0.8270665621711089,NO
1710_7308,1709_7306,1710,1709,0.03381001207778059,0.18051139981463532,0.0,0.32401176641896423,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942425553056634,0.0,NO
1710_7308,1709_7304,1710,1709,0.0,0.045935055666601665,0.0,0.15011560142943042,0.39959530384454783,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7308,1709_7305,1710,1709,0.0,0.0,0.0,0.02767334631751528,0.09506967873676592,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7309,1709_7301,1710,1709,0.0,0.0,0.15752735488889968,0.3819597163905328,0.20801733275336437,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406157000546683,0.9561587464074296,NO
1710_7309,1709_7303,1710,1709,0.0,0.0,0.0,0.35389169024647577,0.0,false,true,0.8060811751355776,0.0,0.0,0.0,0.0,0.0,0.0,0.14032624744717515,0.6282580855160902,NO
1710_7309,1709_7302,1710,1709,0.0,0.0,0.0,0.16868374534412878,0.4414645035380168,false,true,0.6138801256158382,0.23047593845238018,0.0,0.0,0.0,0.0,0.0,0.0,0.16416720708833243,NO
1710_7309,1709_7306,1710,1709,0.010186855132324812,0.010256419922885951,0.5870315631213185,0.0,0.3957403003061565,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491540670742433,0.7770966868994461,NO
1710_7309,1709_7304,1710,1709,0.0,0.0,0.15619882482676328,0.39812053801035474,0.1542576597664922,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7309,1709_7305,1710,1709,0.0,0.0,0.34895408140718287,0.0,0.0718629497000528,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1036_4376,1035_4374,1036,1035,0.7525208539659212,0.6726816466773597,0.7909200073077804,0.7206308046172101,0.9204394415595566,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.7419555835657546,0.8304140494851061,0.3824492300332446,YES
1036_4376,1035_4375,1036,1035,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798420511568083,0.22739923524750072,NO
1036_4376,1035_4373,1036,1035,0.0,0.0,0.0,0.0,0.32929510099550346,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49989881260289315,NO
1036_4377,1035_4374,1036,1035,0.0,0.0,0.0,0.0,0.1970302318826908,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1036_4377,1035_4375,1036,1035,0.0,0.8351523308307418,0.0,0.6123911150897112,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1036_4377,1035_4373,1036,1035,0.8463657330570439,0.9575953508670425,0.9170931867825671,0.9212968496783408,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.748055043908018,0.0,0.0,YES
1037_4380,1036_4376,1037,1036,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530250384636175,0.06574083237350925,NO
1037_4380,1036_4377,1037,1036,0.3984604146027284,0.9257106523922656,0.13565557825873453,0.8176275599265852,0.821618251683171,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1037_4380,1035_4374,1037,1035,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453593785061847,0.22154430942026182,NO
1037_4380,1035_4375,1037,1035,0.0,0.7544323141627634,0.40690448193071316,0.5929407616016709,0.3350799454754435,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803268788132887,0.6832684506658002,NO
1037_4380,1035_4373,1037,1035,0.379987139346052,0.7997808806174781,0.778114300932105,0.5606181813752471,0.8683614325674425,true,true,0.0,0.0,0.0,0.6918420609927951,0.0,0.0,0.0,0.43166367779089154,0.11950211464210503,YES
1037_4380,1036_4378,1037,1036,0.0380608745278376,0.0,0.48881286600226076,0.2357351609905179,0.16081655841916798,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683286095028159,0.3333908141180032,NO
1037_4379,1036_4376,1037,1036,0.0,0.0,0.0,0.0,0.06673126230048976,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024121925839297953,0.0,NO
1037_4379,1036_4377,1037,1036,0.0,0.5876598600981802,0.1562226538302373,0.6574056060834279,0.5357773199653386,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1037_4379,1035_4374,1037,1035,0.0,0.0,0.0,0.0,0.3111837444453328,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546966999820121,0.0,NO
1037_4379,1035_4375,1037,1035,0.8166633592812836,0.7066062058934275,0.5603879158275937,0.7136813810242522,0.538792876143918,true,true,0.0,0.0,0.717810542553284,0.0,0.0,0.0,0.0,0.7336307020610122,0.7190746413155791,YES
1037_4379,1035_4373,1037,1035,0.0,0.7258282777272713,0.3643268666365252,0.9756950604936495,0.3335121562454096,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825725013466274,0.6296622034785376,NO
1037_4379,1036_4378,1037,1036,0.0,0.0,0.3374367130484719,0.3203671387684961,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517898643016145,0.9015520303482472,NO
1036_4378,1035_4374,1036,1035,0.0,0.0,0.0,0.0,0.18490247985864605,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45611108572710035,0.8195098192568766,NO
1036_4378,1035_4375,1036,1035,0.0,0.0,0.2933981352299924,0.3905914517000154,0.05436316412291364,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492908049118072,0.49184768272929746,NO
1036_4378,1035_4373,1036,1035,0.10226215748815631,0.0,0.0,0.012688196698938947,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695978308670065,0.16690559864279175,NO
426_1901,425_1898,426,425,0.05244365131896794,0.9731689066180813,0.0,0.7542634177106576,0.16945460615787156,false,true,0.5553465560189037,0.7659233487936203,0.0,0.0,0.0,0.0,0.0,0.5462073019247436,0.9332842402137798,NO
426_1901,425_1899,426,425,0.0,0.8116955531299384,0.0,0.360920407141022,0.3065916706994376,false,false,0.6809407654732529,0.8129197537477347,0.0,0.0,0.0,0.0,0.0,0.974341692654314,0.9138078440793288,NO
426_1901,425_1896,426,425,0.0,0.526136155966588,0.0,0.8003646433335467,0.09388103749901577,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818880596388759,0.5414093572271489,NO
426_1901,425_1897,426,425,0.7988259865643802,0.7335478443091868,0.7740662912838164,0.6953382075527763,0.4689332237194288,true,true,0.37540308293252006,0.42619668169852964,0.0,0.0,0.0,0.0,0.0,0.672555154815313,0.15847068911326,YES
426_1901,425_1900,426,425,0.0,0.7514874112644465,0.6422715756585553,0.8682816096061132,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702252551950344,0.26861080300088613,NO
426_1902,425_1898,426,425,0.5232876313748986,0.29685696582548815,0.9949319970847077,0.5701047970276025,0.5864933073811135,true,true,0.6250069370088893,0.5162701251512269,0.0,0.0,0.0,0.0,0.0,0.8205672529423287,0.9579722390790625,YES
426_1902,425_1899,426,425,0.0,0.8551191857930899,0.0,0.9968120992134113,0.8134491831557504,true,false,0.11936910772348575,0.9269512523790597,0.0,0.0,0.0,0.0,0.0,0.9877718312876527,0.692153414224273,NO
426_1902,425_1896,426,425,0.0,0.9022421481218463,0.0,0.4624755948890259,0.18743568694357438,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41205504509784063,0.9895949087023876,NO
426_1902,425_1897,426,425,0.0,0.6312426794660202,0.13747651444790915,0.5661755181156478,0.941718625763697,false,true,0.4077894939963805,0.9623022879676923,0.0,0.0,0.0,0.0,0.0,0.6392572660456703,0.7785408440739812,NO
426_1902,425_1900,426,425,0.0,0.3240179458087391,0.0,0.6724395342083421,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311448785963699,0.4108277770962532,NO
426_1903,425_1898,426,425,0.0,0.4462921316860009,0.2128193185667484,0.4904933061909139,0.9289056802853781,true,false,0.27059297203939064,0.9523557609508757,0.0,0.0,0.0,0.0,0.0,0.2667311543908065,0.3587408560144256,NO
426_1903,425_1899,426,425,0.5668384265495925,0.9810337091550073,0.5690249558084803,0.6128131142057649,0.3595764299196498,true,true,0.44701367845757656,0.12824912198771998,0.0,0.0,0.0,0.0,0.0,0.9971815013601079,0.5085736657814389,YES
426_1903,425_1896,426,425,0.21642045445478436,0.28187083408423363,0.28011777350756817,0.8353390557071263,0.6655256507522465,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803220371807601,NO
426_1903,425_1897,426,425,0.0,0.37970096887378313,0.0,0.18835312629292733,0.8208245368066397,false,false,0.3644445474760649,0.6243593392810867,0.0,0.0,0.0,0.0,0.0,0.6736985847622163,0.2890632212598935,NO
426_1903,425_1900,426,425,0.0,0.1895511553986775,0.0,0.24664274750254367,0.4726446039512538,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963089454244138,0.3979671015572207,NO
426_1904,425_1898,426,425,0.19986225850196077,0.7661653736760758,0.0,0.44635622475069414,0.0,false,false,0.6641710583403506,0.0,0.0,0.0,0.0,0.0,0.0,0.3349336632529619,0.5584488698131157,NO
426_1904,425_1899,426,425,0.0,0.473986167132623,0.0,0.9495733709946423,0.004085990857012445,false,true,0.6412456310402433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467655455639348,NO
426_1904,425_1896,426,425,0.0,0.7550806902635768,0.25723469049313236,0.9544921163078983,0.2066718184564149,true,false,0.0,0.0,0.0,0.0,0.6774357271259726,0.9740563652457346,0.0,0.7669225691125332,0.8798021802067265,NO
426_1904,425_1897,426,425,0.0,0.7369943894328994,0.055188113503465086,0.1463628053727708,0.5733276627174817,true,false,0.2776333142910256,0.0,0.0,0.0,0.0,0.0,0.0,0.24532407782655874,0.475172920654519,NO
426_1904,425_1900,426,425,0.9774989074807511,0.9137293638830402,0.37285945212864124,0.6315235081517216,0.04746766785195922,true,true,0.0,0.0,0.0,0.0,0.8777107977172507,0.9315396393588108,0.0,0.20943705653104827,0.6652973003967386,YES
426_1905,425_1898,426,425,0.0,0.14354209303456072,0.0,0.2013191705783371,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
426_1905,425_1899,426,425,0.0,0.30917628465905866,0.0,0.34825725978292854,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
426_1905,425_1896,426,425,0.1722134094150131,0.3940525501050588,0.0,0.19358200270102868,0.43802952389831085,true,true,0.0,0.0,0.0,0.0,0.7834801763133307,0.745330069628406,0.0,0.0,0.0,YES
426_1905,425_1897,426,425,0.054090810669761014,0.48015862855862934,0.39007203820397524,0.3017806695560814,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
426_1905,425_1900,426,425,0.20678357790518553,0.0,0.5839339383058015,0.0,0.0960527331541261,true,false,0.0,0.0,0.0,0.0,0.6256810516401557,0.7849650983562796,0.0,0.0,0.0,NO
427_1906,425_1898,427,425,0.4963130373900072,0.8267741173086866,0.8268876627475129,0.2991446977311849,0.5801994014184586,true,true,0.6369651624303838,0.8262229968359197,0.0,0.0,0.0,0.0,0.0,0.22284410158992307,0.0,YES
427_1906,425_1899,427,425,0.0,0.9657691469959682,0.11685728946160001,0.8672135890813699,0.3496344991507191,true,false,0.7502325232834028,0.9884187933515836,0.0,0.0,0.0,0.0,0.0,0.5172525078032778,0.8525853562683395,NO
427_1906,425_1896,427,425,0.0,0.5867992893088888,0.0,0.8827954614687384,0.5901279182355417,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.23802898222765662,0.6829441134998018,0.6251642884590118,NO
427_1906,425_1897,427,425,0.02173802209479586,0.5551808312393983,0.2725289463730674,0.0,0.9464231899540144,false,true,0.7598505344531701,0.7013546035356323,0.0,0.0,0.0,0.0,0.0,0.7103116908852894,0.9978369977639169,NO
427_1906,425_1900,427,425,0.0,0.9496684231512695,0.0,0.7786485327837169,0.6306825345573056,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.3422589215427336,0.6095971310737165,0.9514229101505439,NO
427_1906,426_1901,427,426,0.02146945803704814,0.9411324928671299,0.33209782185446424,0.9425552122415876,0.9251398210037203,false,true,0.5227646971734295,0.6869572407574931,0.0,0.7621936921410712,0.0,0.0,0.0,0.9880405207658691,0.4613619137097955,NO
427_1906,426_1902,427,426,0.763618905190868,0.41972531075146,0.6056939277312596,0.6025424690745357,0.23298443472629482,true,true,0.17979089470224052,0.9860604062459081,0.37156537074962437,0.7672631952844322,0.0,0.0,0.0,0.6578279030643792,0.8779083733379631,YES
427_1906,426_1903,427,426,0.0,0.8908390026087198,0.3713633990318273,0.7945686971702485,0.7588352922210054,true,false,0.555763291819588,0.6225609903190339,0.6348046801445674,0.0,0.0,0.0,0.0,0.5960375001394147,0.994555215449271,NO
427_1906,426_1904,427,426,0.0,0.6396821444186829,0.0,0.8613846341656898,0.17058508826064067,false,false,0.49086538690659004,0.0,0.9832087790326521,0.5961375559963961,0.0,0.0,0.0,0.7600157102404266,0.9486696078580835,NO
427_1906,426_1905,427,426,0.0,0.06419971299449256,0.0,0.0,0.08589839155851076,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
427_1907,425_1898,427,425,0.0,0.0,0.48319785734574305,0.0,0.9219822891837839,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848657464321715,0.5987529361311487,NO
427_1907,425_1899,427,425,0.0,0.0,0.53387716878085,0.0,0.7816357102935763,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764978470828781,0.6413460662256993,NO
427_1907,425_1896,427,425,0.2804786949398548,0.0,0.39699699831252955,0.0,0.3014321771152021,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538386718364762,0.7227774778701721,NO
427_1907,425_1897,427,425,0.0,0.0,0.0,0.0,0.49779709975272307,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868176898494805,0.7294991686899196,NO
427_1907,425_1900,427,425,0.0,0.0,0.20447694295408075,0.0,0.5788138403546443,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.17232484141676818,0.5211940503537802,0.49783264122202897,NO
427_1907,426_1901,427,426,0.0,0.0,0.0,0.0,0.4560835207828233,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4853545871961288,0.4102694189531807,NO
427_1907,426_1902,427,426,0.08639055330259032,0.0,0.6262283654097395,0.0,0.7039969876828892,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165358434797727,0.7916233391139236,NO
427_1907,426_1903,427,426,0.32029364845283526,0.0,0.1758274944077225,0.0,0.6067245644950359,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018222675300069,0.9091250418202992,NO
427_1907,426_1904,427,426,0.0,0.0,0.23654587069510158,0.0,0.12279533572700019,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604613548259251,0.9080450153160425,NO
427_1907,426_1905,427,426,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
427_1909,425_1898,427,425,0.19191757629177775,0.5402346538616074,0.6080479672549792,0.9514789776372262,0.8537903256707241,true,false,0.9358873412510986,0.801501691371038,0.0,0.0,0.0,0.0,0.0,0.7020859745758499,0.8127634347504558,NO
427_1909,425_1899,427,425,0.9929547737407932,0.655237058499494,0.1836153385976591,0.5797305180516489,0.8415187242100164,true,true,0.9440349463541877,0.9258948746679411,0.0,0.0,0.0,0.0,0.0,0.959601386382556,0.9733874855810065,YES
427_1909,425_1896,427,425,0.0,0.9140398249991669,0.5118300804889664,0.0,0.5670196973421232,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411375513171037,0.46384549681722165,NO
427_1909,425_1897,427,425,0.0,0.41109017514260415,0.0,0.03158995400140019,0.10296495126421323,false,false,0.9550258547619072,0.9969494844570206,0.0,0.0,0.0,0.0,0.0,0.0,0.6573090609802827,NO
427_1909,425_1900,427,425,0.0,0.5564589585662052,0.0,0.7594509444423592,0.3867879234646243,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584889774943687,0.44849482022975784,NO
427_1909,426_1901,427,426,0.0,0.8764421615106524,0.0,0.9427867405828076,0.0,false,false,0.6750633671904815,0.97980075399159,0.8730388939633551,0.0,0.0,0.0,0.0,0.605271272209241,0.7774920266070448,NO
427_1909,426_1902,427,426,0.020571600991512867,0.42699240526592797,0.0,0.767894787932453,0.7051042203877393,true,false,0.37736095535616604,0.9643851825444318,0.9162040426424792,0.0,0.0,0.0,0.0,0.7563002279448842,0.001238401655986543,NO
427_1909,426_1903,427,426,0.0,0.7876837201874276,0.9642529895274896,0.38978435904083364,0.5363575797559994,true,true,0.6532150690267873,0.7075493555814377,0.9348012656005178,0.0,0.0,0.0,0.0,0.7558685259684791,0.9697601645826326,YES
427_1909,426_1904,427,426,0.0,0.4727542778201246,0.0,0.5832990012916326,0.30049289649520416,false,true,0.2810312825708279,0.0,0.8010679564755474,0.0,0.0,0.0,0.0,0.46727012142181257,0.7022252104146325,NO
427_1909,426_1905,427,426,0.0,0.0,0.0,0.0,0.5049575477118322,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
427_1908,425_1898,427,425,0.07090259179936259,0.9545167158453618,0.46382670643336177,0.4988526955808338,0.7549495878277037,false,true,0.5150439624696295,0.6704049958067483,0.0,0.0,0.0,0.0,0.0,0.8649562349016111,0.7370628648214863,NO
427_1908,425_1899,427,425,0.0,0.8694042626210882,0.0,0.9329621239737127,0.8777867349993372,false,false,0.7988148999317941,0.6932404743080973,0.0,0.0,0.0,0.0,0.0,0.8891392327406913,0.0,NO
427_1908,425_1896,427,425,0.0,0.26155802313780974,0.2738500521606433,0.7611766398008997,0.25763153262863947,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571456916754868,0.35832419545819116,NO
427_1908,425_1897,427,425,0.4860480589046853,0.2795245938049866,0.6550758567472057,0.45650188156973903,0.4334661549922033,true,true,0.9798898583325055,0.9834436700031279,0.0,0.0,0.0,0.0,0.0,0.6777792038330415,0.9741615748600767,YES
427_1908,425_1900,427,425,0.18843428064787918,0.5946145238188479,0.21752741447961266,0.9974295759545426,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579675889693399,0.870451701748672,NO
427_1908,426_1901,427,426,0.8203348522819814,0.8958317327127118,0.2055427640064692,0.8037767961578304,0.3997345340517793,true,true,0.40442942568904056,0.651011751322335,0.84578319813459,0.8140575909193344,0.0,0.0,0.0,0.19961879323408616,0.7120905823198566,YES
427_1908,426_1902,427,426,0.0,0.9626165086085418,0.09052228383202349,0.5848504728909232,0.7209036793748562,false,true,0.05859565725375959,0.7899097799400325,0.4230037780005718,0.5898493306544035,0.0,0.0,0.0,0.3939183070273329,0.8700968124287809,NO
427_1908,426_1903,427,426,0.0,0.846782541551868,0.0,0.9269821802844388,0.0,false,false,0.6496473063602922,0.3329776012807294,0.6480918084495944,0.0,0.0,0.0,0.0,0.7309228023117742,0.8645593596764409,NO
427_1908,426_1904,427,426,0.0,0.8667738729200415,0.29208686231913356,0.7864578320568969,0.15791998460021933,true,false,0.374106914463801,0.0,0.9523721791270732,0.5279978400425336,0.0,0.0,0.0,0.7053104891642292,0.7105585410118316,NO
427_1908,426_1905,427,426,0.0,0.18296427498383466,0.4661022666956831,0.0,0.4516413301972938,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
427_1910,425_1898,427,425,0.0,0.06607157552192378,0.24717078218304417,0.8924638978777043,0.3815301231708618,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39664396649107636,0.909961883577726,NO
427_1910,425_1899,427,425,0.0,0.8565812609295314,0.5110220985838451,0.0,0.4060464170061496,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904360768494928,0.5887146621113041,NO
427_1910,425_1896,427,425,0.5452411744525123,0.964992689031793,0.1245374640857354,0.6475845561156419,0.0941500560266082,true,true,0.0,0.0,0.0,0.0,0.7037021233168219,0.9710115961223086,0.0,0.0,0.4506532965544997,YES
427_1910,425_1897,427,425,0.0,0.8898117502156081,0.1662560730329231,0.913800578450887,0.12707650851810526,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353425141185164,0.47595533637171106,NO
427_1910,425_1900,427,425,0.1563824354567699,0.49631651098265017,0.5246907525337436,0.7890239266835936,0.27404089575174273,true,false,0.0,0.0,0.0,0.0,0.8789471402122375,0.4925896478915055,0.0,0.23200356353499585,0.0,NO
427_1910,426_1901,427,426,0.0,0.859649393790341,0.34243740541261236,0.6173574634363179,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861259888892272,NO
427_1910,426_1902,427,426,0.0,0.6901446705663586,0.0,0.9342875073085289,0.5346623939891164,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004665052524917557,0.5175725269702725,NO
427_1910,426_1903,427,426,0.0,0.8662789901395846,0.12873628389246466,0.8851413575727876,0.30383207952513336,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615022379239819,0.0,NO
427_1910,426_1904,427,426,0.0,0.7552648616198959,0.1954692040149586,0.2581538124232635,0.7604249289540168,true,false,0.0,0.0,0.0,0.0,0.9247969071029369,0.8848802203463413,0.0,0.38231921464865515,0.4537395285247603,NO
427_1910,426_1905,427,426,0.007081410309683955,0.49706305951552493,0.6779603495911948,0.37362927720932454,0.8013348756768707,true,true,0.0,0.0,0.0,0.0,0.8157770886699378,0.9217070783637936,0.0,0.0,0.0,YES
429_1917,425_1898,429,425,0.0,0.3822124839044193,0.0,0.8233558207307866,0.19539546914372424,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268494252351964,0.6451088306840739,NO
429_1917,425_1899,429,425,0.0,0.4460594540616263,0.0,0.9479682229034081,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469327663898378,0.3839264915807067,NO
429_1917,425_1896,429,425,0.0,0.8365294492275277,0.0,0.5738434891272663,0.0,true,false,0.0,0.0,0.0,0.0,0.7828264893918988,0.5894772983455983,0.46296285841156154,0.34820570965545916,0.8290565152130425,NO
429_1917,425_1897,429,425,0.16303014018710626,0.10151852939969241,0.5839613257038714,0.5804270684049742,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969813159488089,0.8428813308561659,NO
429_1917,425_1900,429,425,0.9821153790020961,0.5945848756298475,0.636240480988064,0.9662462338677599,0.9838800044103889,true,true,0.0,0.0,0.0,0.0,0.8529721373704624,0.8618052656643271,0.6646209347008214,0.6787631937956216,0.6079290926907563,YES
429_1917,426_1901,429,426,0.0,0.8029013024686152,0.23983870570661092,0.6363100881338277,0.2123123037734796,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556731552750541,0.3888930031581924,NO
429_1917,426_1902,429,426,0.043036904145061755,0.24601936800854252,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772313697105473,0.0,NO
429_1917,426_1903,429,426,0.0,0.4324996883255374,0.0,0.7246344566608179,0.22761252285807615,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286843808397422,0.5813437273164319,NO
429_1917,426_1904,429,426,0.05393402582173901,0.7260692843972123,0.9043355893414349,0.7639362877273487,0.9143674856755971,true,true,0.0,0.0,0.0,0.0,0.8413407570357296,0.9848599456003272,0.0,0.33547416159286914,0.6254327333543261,YES
429_1917,426_1905,429,426,0.2739648924566586,0.06302444851871791,0.6606680883228802,0.03796548650546938,0.0,true,false,0.0,0.0,0.0,0.0,0.7577555819658437,0.9700211085344521,0.0,0.0,0.0,NO
429_1917,427_1906,429,427,0.0,0.0,0.0,0.1919972027602177,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.08893088326876769,0.597211761334157,0.7338618797249727,NO
429_1917,427_1907,429,427,0.0,0.0,3.3624730334824715E-4,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261842490063099,0.25519807364000113,NO
429_1917,427_1909,429,427,0.0,0.6918215989075163,0.0,0.6030956888595089,0.3228829906975659,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020352504492771,0.95272219126913,NO
429_1917,427_1908,429,427,0.0,0.6687476223262676,0.11466384793588036,0.7352986511285904,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23490249556600173,0.49576687204122305,NO
429_1917,427_1910,429,427,0.0,0.8921910226106877,0.4197288238599701,0.6677383255029157,0.2639236252059397,true,false,0.0,0.0,0.0,0.0,0.8734397806145872,0.8561616452996142,0.0,0.3774323034277768,0.30012692071302616,NO
429_1917,428_1915,429,428,0.0,0.06347237622810026,0.08409678253046327,0.1448150390982073,0.058544005756021034,true,false,0.0,0.0,0.0,0.0,0.9041205825685827,0.6522732409127461,0.0,0.0,0.0,NO
429_1917,428_1916,429,428,0.6298508828491571,0.692283248596617,0.8614642703785367,0.0,0.7713960603557642,true,true,0.0,0.0,0.0,0.0,0.7472485918780751,0.9764376042928178,0.0,0.5367208334791098,0.5353274487824592,YES
